54687,"CỔ TÍCH TÌNH YÊU","Nàng công chúa của ngày xưa nay có còn như lòng em...","Nhạc: Minh Vương, Lời: Ngọc Mai"
53697,"CÕI BÌNH YÊN","Xin em chớ thả hồn cuối trời mây, như đang đắm chìm ...",Quốc Dũng
51642,"CÕI ĐÊM","Em đi về bên ấy còn anh ở bên này...","Nhạc: Sông Trà, Lời: Phương Hồng Nguyễn"
53698,"CÕI HOA","Một ngày xuân rong chơi đến đây, bước chân tôi ...",Bảo Phúc - Anh Thoa
54943,"CÕI MƠ","Từ ngày biết yêu anh, vui buồn trong nhớ nhung...",Quốc Thi
51905,"CÕI NHỚ","Ngày đó lâu rồi hai đứa mình yêu nhau...",Sông Trà
54019,"CÕI TÌNH","Mưa giăng lối về, anh ngồi chơ vơ cõi tình...",Bảo Phúc
53860,"CÕI TÌNH","Sẽ có lúc em thấy trong lòng, tiếng yêu đương...",Minh Khang
51217,"COMME TOI","Ngày đó cứ ngỡ với nhau...","Nhạc Pháp, Lời Việt: Mai Thanh"
55262,"CON CẦU XIN","Ta ngồi đây lòng thật buồn, đành xa cách nhau thật sao...",Phương Uyên
54430,"CON CÒ","Con cò hay đi ăn đêm, hay đi ăn đêm, sao đi i a một mình...",Lưu Hà An
54944,"CON CÓC LÀ CẬU ÔNG TRỜI","Trời nắng chang chang, mồ hôi tuôn tràn, đồng lúa khô vàng...",Lã Văn Cường
53543,"CON CHIM MANH MANH","Con chim manh manh nó đậu cây chanh...",Dân ca Nam Bộ
50089,"CON CHIM SẺ TÓC XÙ","Đừng quên bà chị hay buồn của em...",Trần Tiến
52968,"CON DIỀU CỦA MẸ","Ngày con còn nhỏ mẹ hay bồng con ra bờ đê...",Tiến Luân
54195,"CON ĐÒ LỠ HẸN","Bóng đò cập ngang bến sông, biết anh sang lòng em vui...",Phạm Hòa Khánh
54196,"CON ĐƯỜNG EM MƠ","Na na na na...nhẹ nhàng làn mây bay qua tháng ngày...",Võ Thiện Thanh
54020,"CON ĐƯỜNG HẠNH PHÚC","Người yêu ơi, hãy nói con đường anh sẽ qua...",Tiến Minh
54197,"CON ĐƯỜNG TÌNH YÊU","Có một con đường mang tên là tình yêu, khi tôi bước...",Đào Trọng Thịnh
55263,"CON ĐƯỜNG TÌNH YÊU","Này em thương yêu ơi cho dù ta chung bao ước mơ...",Bùi Anh Dũng
53699,"CON ĐƯỜNG XANH NẮNG","Rồi một ngày kia không xa, đường đời ôi bao la ...",Minh Châu
51004,"CON GÁI BÂY GIỜ","Biết yêu là lỡ làng...",Quốc Hùng
52171,"CON GÁI CỦA MẸ","Mẹ thường bảo con thân gái đục trong, mai kia mốt nọ...",Giao Tiên
50071,"CON GÁI THƯỜNG HAY KHÓC","Con gái thường hay khóc...",Nguyễn Văn Hiên
50904,"CON GÁI","Con gái nói có là không...",Ngọc Lễ
53544,"CON GÁI TUỔI TEEN","Một hai ba bốn năm sáu chàng trai đừng nên theo em...",Minh Khang
54198,"CON HẠC GIẤY","Tình yêu nơi đâu nơi đâu, băng qua đêm thâu...",Võ Thiện Thanh
53122,"CON HỒNG HẠC LẠC BẦY","Em con hồng hạc lạc bầy, trốn giữa đầm lầy hoang dã...",Lã Văn Cường
50119,"CON KÊNH TA ĐÀO","Con kênh ta đào...",Phạm Tuyên
50275,"CON KÊNH XANH XANH","Con kênh xanh xanh những chiều êm ả lướt trôi...",Ngô Huỳnh
52732,"CON KHÔNG VỘI","Mẹ như sông biển lớn, vòng tay âu yếm ngọt ngào...",Dzoãn Bình
53254,"CON LẬT ĐẬT","Khi ta bên nhau anh thường đùa vui...",Nguyên Chấn Phong
55264,"CON LUÔN ĐI VỀ NƠI ẤY","Thiêng liêng hai tiếng mẹ cha, non cao suối mát dạt dào...",Viết Tuấn
50966,"CON MẮT CÒN LẠI","Còn hai con mắt...",Trịnh Công Sơn
54679,"CON NHỆN GIĂNG MÙNG","Người về để con nhện ơ nó mấy giăng ơ mùng...",Dân ca quan họ
54945,"CON NÍT","Con nít con nít, đội mũ lá mít...",Phan Huỳnh Điểu
53861,"CON RỒNG CHÁU TIÊN","Một Đất nước ra đời, sừng sững giữa đất trời...",Trương Quang Lục
54431,"CON RỒNG VIỆT NAM","Hư hư hư... Con rồng Việt Nam vẫn sống mãi trong tâm hồn...",Vy Nhật Tảo
53259,"CƠN ĐAU CUỐI CÙNG","Đứng bên em im lặng thật lâu, nhìn thấy nhau cứ thêm u sầu...",Thái Thịnh
54022,"CƠN GIÓ LẠ","Lặng yên căn gác lặng yên vầng trăng...",Mạnh Quân
50165,"CƠN MƯA BẤT CHỢT","Chiều nay ra phố bước chân muộn phiền...",Nguyễn Đình Bảng
50369,"CƠN MƯA CHIỀU CHỦ NHẬT","Cơn mưa chiều chủ nhật...",Từ Huy
52172,"CƠN MƯA CHIỀU NHỚ EM","Dưới mưa mình tôi đứng chờ em, phố quen...",Hoài An
51727,"CƠN MƯA CUỐI","Trời còn làm cơn mưa cuối mãi rơi trong cuộc đời...",Nguyễn Nhất Huy
54023,"CƠN MƯA CUỐI CÙNG","Từng hạt mưa ngoài hiên còn tí tách rơi...",Minh Vy
54435,"CƠN MƯA DĨ VÃNG","Ngoài phố vắng, cơn mưa lạnh, ngồi nhớ đến tình đôi ta...",Lê Quang
54688,"CƠN MƯA ĐÊM","Bao đêm trôi qua sao bóng anh giờ đâu, đợi anh chờ anh...",Phúc Trường
50459,"CƠN MƯA HẠ","Từng hạt mưa nhẹ như...",Nhạc ngoại
55272,"CƠN MƠ HOANG ĐƯỜNG","Đêm nay em về lòng bỗng vui hơn lúc nào...",Vũ Quốc Việt
51110,"CƠN MƯA LAO XAO","Cơn mưa lao xao đến bên...",Nguyễn Ngọc Thiện
52479,"CƠN MƯA MÙA ĐÔNG","Có cơn mưa nào về đêm mùa đông...",Hồ Hoài Anh
51845,"CƠN MƯA PHÙN","Cơn mưa phùn bay qua thành phố nhỏ...",Đức Huy
55271,"CƠN MÊ TÌNH ÁI","Đã hơn một lần có người bảo tôi bước vào yêu là khổ...",Lê Kim Khánh - Tuấn Hải
52973,"CƠN MƯA TÌNH YÊU","Người yêu ơi cỏ mềm đã héo khô, mặt hồ lá xác xơ...",Mạnh Quân
50171,"CƠN MƯA","Nhìn từng hạt mưa tí tách...",Huỳnh Lam
50468,"CƠN ĐAU TÌNH ÁI","Đau từ đáy trái tim...",Nhạc Pháp
51123,"CON ĐÒ QUÊ HƯƠNG","Ngồi đây kể nhau nghe...",Khánh Nhi
51014,"CON ĐƯỜNG CHÚNG TA ĐI","Đây hành lý anh mang...",Nhạc Hoa
50965,"CON ĐƯỜNG CÓ LÁ ME BAY","Con đường có lá me bay...",Hoàng Hiệp
51907,"CON ĐƯỜNG MÂY TRẮNG","Trên lối quen tan trường rợp ngàn mây trắng bay...",Mai Thu Sơn
50470,"CON ĐƯỜNG MANG TÊN EM","Trở về chuyện hai chúng mình...",Trúc Phương
52880,"CON ĐƯỜNG ĐẾN LỚP","Trên con đường ngày ngày đến lớp, lá rơi nhè nhẹ...",Lê Quốc Thắng
50117,"CON ĐƯỜNG ĐẾN TRƯỜNG","Một chiều đi trên con đường này...",Phạm Đăng Khương
53397,"CON ĐƯỜNG MÀU XANH","Này người yêu xin quay mặt đi, đã hết yêu thương nhau rồi...",Trịnh Nam Sơn
53398,"CON ĐƯỜNG MƯA","Nếu ngày xưa bước đi nhanh qua con đường mưa...",Nguyễn Văn Chung
51846,"CON ĐƯỜNG TÌNH YÊU","Và mùa đông đã qua đi rồi ân tình còn đâu ...",Lê Quang
51608,"CON SÁO BẠC LIÊU","Rồi thì sáo cũng sang sông...",Hoa Biển
52969,"CON SÁO TÌNH QUÊ","Ai đem con sáo mà sang sông, quên sợi chỉ hồng con sáo ...",Tiến Luân
53400,"CON SÓNG YÊU THƯƠNG","Biển vắng mây xám lạnh tình anh sao đành...",Hoài An
50595,"CON TÀU TIỄN EM (FIVE HUNDRED MILES)","Tàu lặng lẽ bước đi buồn bã...",Nhạc ngoại
50097,"CON THUYỀN KHÔNG BẾN","Đêm nay thu sang cùng heo may ...",Đặng Thế Phong
54199,"CON THUYỀN ƯỚC MƠ","Khi ban mai đang đến, thật dịu dàng trìu mến...",Tường Văn
50643,"CON THUYỀN XA BẾN","Theo gió thuyền xuôi sóng đưa bèo trôi...",Lưu Bách Thụ
54680,"CON TIM ANH ĐÃ ĐỔI THAY","Biết bao bạn bè mơ ước được giống đôi ta...",Thái Thịnh
51995,"CON TIM DẠI KHỜ","Em vẫn thường tìm anh trong muôn nỗi nhớ giữa bóng đêm...",Nguyễn Hoài Anh
54681,"CON TIM TAN VỠ",", Lời nào dành cho em và cho anh, cay đắng ôi sao ngọt ngào...",Kim Tuấn
51802,"CON TIM TỘI TÌNH","Màn đêm xuống lạnh lùng buốt giá con tim mồ côi...",Nguyễn Hoài Anh
52970,"CON TRAI LÀ THẾ","Na na na...Đang vui đùa trong quán kem, chợt phone anh reo...",Đồng Giao
52346,"CON TRAI","Nếu ai bảo rằng con trai thời nay đổi thay...",Minh Khang - Lâm Hùng
50924,"CON YÊU","Dù đã lỡ bước đến chốn nơi nào...",Nhạc ngoại
52881,"CÒN AI TỐT HƠN ANH","Một khi anh đã không yêu em nữa rồI, níu kéo cũng...",Minh Khang
50566,"CÒN AI VỚI AI","Không có em còn tôi với tôi...",Trịnh Công Sơn
54682,"CÒN DUYÊN","Này buông chi vải nhiễu điều, buông trăng thành phận tơ tằm...",Tăng Nhật Tuệ
55265,"CÒN ĐÂU LỜI ANH HỨA","Xa mãi xa rồi những phút bên người...",Phạm Khánh Hưng
51906,"CÒN ĐÓ CHÚT HỒNG PHAI","Còn đó một chút hư vô còn đó một chút đê mê...",Vũ Quốc Việt
52478,"CÒN ĐÓ TRONG ANH NỖI MONG CHỜ","Nhặt chiều vàng bên thềm, nghe thương sao...",Vĩnh Tâm
55266,"CÒN GÌ CHO ANH","Tình yêu còn đâu chờ mong ngày sau...",Phạm Huy Du
52971,"CÒN GÌ ĐÂU EM","Thôi em đi đi chẳng còn gì, cố gắng níu kéo để làm chi...",Duy Mạnh
54432,"CÒN LẠI ĐÂY MÌNH EM","Còn lại đây tình yêu, còn lại đây mình em, còn lại đây thời gian...",Minh Vy
54433,"CÒN LẠI GÌ CHO EM","Cứ mãi nhớ thương về anh, cứ mãi khắc sâu tình đau...",Trương Lê Sơn
54683,"CÒN LẠI GÌ KHI ANH VẮNG EM","Hãy ôm anh thật gần, để hơi ấm trong anh sưởi ấm em...",Hồ Trung Dũng
51121,"CÒN LẠI MỘT MÌNH","Rồi một ngày kia em đi xa, không còn ai chung bóng anh...",Nguyễn Ngọc Thiện
50885,"CÒN LẠI NỖI CÔ ĐƠN","Tình mình ngày nào đẹp như trăng lung linh...",Nhạc Hoa
54946,"CÒN LẠI PHỐ XƯA","Một hôm có tôi âm thầm về qua phố xưa trăng rằm...",Trần Văn Lộc
53862,"CÒN MÃI GỌI TÊN","Khi biết yêu thương người, cuộc đời em ngỡ quên nụ cười...",Thái Hùng
54947,"CÒN MÃI MÙA ĐÔNG","Một chiều đông năm ấy, mình thương nhau biết mấy...",Nguyễn Nam
54684,"CÒN MÃI NƠI ĐÂY","Chiều qua chưa để nắng thôi vương sầu...",Quốc Dũng
55267,"CÒN MÃI TÌM NHAU","Tìm trong cõi chia lìa niềm đau, ta lạc bến bờ xưa...",Trịnh Công Sơn
50912,"CÒN MÃI TRONG ĐỜI","Bao nhiêu đêm bao lần mơ...","Nhạc Anh, Lời Việt: Tôn Thất Lan"
54948,"CÒN NHỚ TÊN EM","Tình đầu em trao anh, nồng nàn câu yêu thương...",Trường Huy
51847,"CÒN TA VỚI NỒNG NÀN","Đời vừa xinh cho những ân cần trôi qua tim đầm ấm ...",Quốc Bảo
53123,CÒN THƯƠNG NHAU THÌ VỀ BUÔN MA THUỘT,Nguyễn Cường
50142,"CÒN THƯƠNG RAU ĐẮNG MỌC SAU HÈ","Nắng hạ đi mây trôi lang thang...",Bắc Sơn
50224,"CÒN TUỔI NÀO CHO EM","Tuổi nào nhìn lá vàng úa chiều nay...",Trịnh Công Sơn
50839,"CÒN YÊU EM MÃI","Yêu anh như thuở nào...",Nhạc ngoại
52173,"CÔNG CHA","Công cha cao như núi Thái Sơn cao vời vợi, ơn cha...","Nhạc: Sông Trà, Lời: Nguyễn Đức Tư"
53257,"CÔNG CHA NGHĨA NẶNG","Khi còn bé thơ cha bồng cha bế nâng niu...",Tiến Luân
53258,"CÔNG CHÚA BONG BÓNG","Ngày xưa lúc thơ bé ta thường nhìn mưa hát...",Nguyễn Hoàng Linh
52480,"CÕNG MẸ ĐI CHƠI","Dìu mẹ đi chơi, cõng mẹ đi chơi ...",Trần Quế Sơn
52972,"CÔNG NHÂN VIỆT NAM","Ngoài kia lời non nước đang nhắc ta mau nhấc cao giống nòi...",Văn Cao
54021,"CỌP CON","Em tuổi Dần tóc dài hồn nhiên...",Nguyễn Hồng Thuận
55274,"CỨ NGỠ LÀ EM","Chiều hôm ấy vừa qua con phố này, gặp được em...","Nhạc: Hà Dũng, Lời: Minh Quân"
55275,"CỨ NGỦ SAY","Lắng nghe từng giọt nắng lên đầy...",Nguyễn Hải Phong
50603,"CỨ YÊN VUI (LET IT BE)","Khi tôi đang vương vấn...",Nhạc ngoại
51522,"CỨ YÊU MÀ THÔI","Ánh nắng lấp lánh...","Nhạc Hoa, Lời Việt: Chu Minh Ký"
53863,"CÚN YÊU","Lăng quăng trong sân chơi đùa chẳng phiền âu lo...",Sỹ Luân
51996,"CÙNG ANH TIẾN QUÂN TRÊN ĐƯỜNG DÀI","Qua núi qua sông qua đồng lúa chín...","Nhạc: Huy Du, Lời: Xuân Sách"
54689,"CŨNG ĐÃ MUỘN RỒI","Yeah oh ta hãy chia tay...Ta đang say đang mơ...",Trương Lê Sơn
54953,"CŨNG ĐÀNH LÃNG QUÊN","Thoáng chút dấu yêu bên kỷ niệm đã xa...",Nguyễn Đức Trung
51908,"CUNG ĐÀN MÙA XUÂN","Em ơi vút lên một tiếng đàn...","Nhạc: Cao Việt Bách, Thơ: Lưu Trọng Lư"
51909,"CUNG ĐÀN TÌNH YÊU","Biết không tình ơi bao ngày qua cũng trôi xa vời ...",Hoài An
51233,"CUNG ĐÀN XƯA","Hồn cầm phong sương...",Văn Cao
50637,"CÙNG HÀNH QUÂN GIỮA MÙA XUÂN","Khi tiếng chim hót vang...",Cẩm La
52733,"CUỐC KÊU BÊN TRỜI","Nghe tiếng cuốc giữa đêm trăng, em chờ anh...",Nguyễn Nhất Huy
54436,"CUỘC ĐỜI ƠI TÔI MÃI YÊU NGƯỜI","Tôi yêu những ngôi làng thấp thoáng dưới chân mây...","Nhạc: Lư Nhất Vũ, Lời: Lê Giang"
51303,"CUỘC ĐỜI VẪN ĐẸP SAO","Cuộc đời vẫn đẹp sao...","Nhạc: Phan Huỳnh Điểu, Lời: Dương Hương Ly"
52174,"CUỘC ĐỜI","Đừng lau nước mắt đừng che tiếng khóc...",Lê Hựu Hà
52604,"CUỘC HÀNH TRÌNH CỦA LÝ NGỰA Ô","Anh khớp, anh khớp con ngựa ô, ngựa ô anh thắng...","Dân ca Kiên Giang, Lời: Vũ Kim Sa"
55273,"CUỘC KHỞI NGHĨA CHÀNG LÍA","Mây vương màu tím, khung trời trong sương lạnh...",Xuân Sang
54690,"CUỘC SỐNG VẪY CHÀO","Một ngày bừng lên muôn ánh sáng chiếu khắp nơi ya ha...",Võ Thiện Thanh
51352,"CUỘC TÌNH CAY ĐẮNG","Một mình qua sông vắng...","Nhạc Hoa, Lời Việt: Nguyễn Ngọc Thiện"
50806,"CUỘC TÌNH MONG MANH","Biển rộng đến chân trời...",Nhạc Hoa
54954,"CUỘC TÌNH ĐÃ MẤT","Một người quen đã đi lấy chồng, một người yêu...",Xuân Vinh
51998,"CUỘC TÌNH ĐÃ QUA","Thôi anh hãy về chẳng cần nói thêm để làm chi...",Duy Mạnh
53705,"CUỘC TÌNH ĐÃ QUA","Một cuộc tình thứ nhất đã qua, giờ còn lại...",Tường Văn
54205,"CUỘC TÌNH ĐÃ QUA","Tình yêu khi xưa em hỡi, một lần trót yêu mà thôi...",Minh Khang
51910,"CUỘC TÌNH ĐÃ XA","Sỏi đá vẫn nhớ dấu chân người đã qua ...","Nhạc: Quốc An, Lời: Đức Thịnh"
53260,"CUỘC TÌNH PHÔI PHA","Chuyện tình buồn đâu ai muốn...",Minh Khang
50678,"CUỘC TÌNH THỨ NHẤT","Cuộc tình thứ nhất đã cho ta...",Nhạc ngoại
51033,"CUỘC TÌNH VẮNG ANH","Chiều rơi trên phố như gợi nhớ những dòng thư xanh cũ...",Quốc Vượng
50045,"CUỐI CÙNG CHO MỘT TÌNH YÊU","Ừ thôi em về chiều mưa giông tới...",Trịnh Công Sơn
51997,"CÙNG NHAU ĐI HỒNG BINH","Cùng nhau đi hồng binh, đồng tâm ta đều bước...",Đinh Nhu
54691,"CỰ LY HAI TRÁI TIM","Ngày mai hai đứa không còn chung lối đi về...",Khánh Đơn
54692,"CƯƠNG QUYẾT RA ĐI","Cờ Việt Nam bao năm nhuộm máu hùng anh...",Nguyễn Ngọc Bạch
50483,"DẠ CỔ HOÀI LANG","Từ là từ phu tướng...","Cao Văn Lầu, Vũ Đức Sao Biển"
51293,"DẠ KHÚC BUỒN","Tìm về cõi nhớ ta còn nghe tiếng ai vọng về...",Thái Hùng
53124,"DẠ KHÚC","Cần đêm trắng để trút vơi lòng đầy...",Quốc Bảo
50447,"DẠ KHÚC","Có chiều nào như chiều nào...",Phú Quang
52974,"DẠ KHÚC","Tình đã như mùa thu, ngày qua tưởng như trong cơn mộng du...","Nguyễn Trung Cang, Lê Hựu Hà"
54955,"DẠ KHÚC CHO TÌNH NHÂN","Ngày em thắp sao trời, chờ trăng gió lên khơi...",Lê Uyên Phương
52882,"DẠ SẦU KHÚC","Đêm lung linh hắt hiu từng phiến sợi buồn, đêm chia xa sắt se...",Phí Văn Vĩnh
50484,"DẠI KHỜ","Tình là ánh mắt trao nhau...",Nguyễn Ngọc Thạch
54693,"DẠI KHỜ TIN ANH","Làm sao để cho em thôi không nhớ về hình bóng anh...",Đào Trọng Thịnh
50503,"DÁNG EM","Ngoài kia bao nhiêu câu ca...",Nguyễn Văn Thanh Nhã
54694,"DÁNG HỒNG","Bóng ai qua thềm bước chân êm đềm, thức hồn mình dậy...",Phạm Thế Mỹ
50531,"DÁNG NGỌC","Trời trao cho em thướt tha dáng ngọc...",Nguyễn Ngọc Thiện
50524,"DÁNG ĐỨNG BẾN TRE","Ai đứng như bóng dừa...",Nguyễn Văn Tý
53261,"DÁNG ĐỨNG VIỆT NAM","Anh tên gì hỡi anh yêu quý...","Nhạc: Nguyễn Chí Vũ, Thơ: Lê Anh Xuân"
50621,"DÁNG TIÊN NỮ","Buổi sáng khi sương tan...",Nhạc ngoại
50544,"DÁNG XUÂN","Nắng xuân đang rộn ràng...",Minh Châu
54695,"DẠO PHỐ","Sáng sớm mình anh đi dạo trên con phố quen...",Duy Mạnh
53864,"DÂN NƯỚC NAM","Ta là dân nước Nam bao đời ghi dấu hùng anh...",Lê Quang
52350,"DẪU BIẾT DĨ VÃNG","Đường còn dài cô đơn mỗi khi đêm về...",Trung Quân
52975,"DẪU BIẾT RẰNG EM ĐÃ XA","Có những ngày mưa gió rớt rơi trong lòng tôi...",Đỗ Đình Phúc
54956,"DẤU CHẤM CUỘC TÌNH","Đi trong đêm mưa mà lòng nhớ em vô cùng...",Xuân Quang
52976,"DẤU CHẤM HẾT","Có khúc mắc anh không sao hiểu được...",Minh Khang
51269,"DẤU CHẤM HỎI","Cha ơi cha là ai...",Thế Hiển
51454,"DẤU CHÂN LÃNG TỬ","Còn đây dấu chân...",Minh Châu
50315,"DẤU CHÂN ĐỊA ĐÀNG","Trời buông gió và mây...",Trịnh Công Sơn
53548,"DẤU CHÂN KỶ NIỆM","Chuyện tình đôi mươi chan chứa không bao giờ vơi...",Thúc Đăng
51325,"DẤU CHÂN PHÍA TRƯỚC","Khi tôi còn là hạt bụi...","Nhạc: Phạm Minh Tuấn, Thơ: Hồ Thi Ca"
52481,"DẤU CHÂN TÌNH NGUYỆN","Những trái tim như ngọn lửa hồng, lòng khát khao...",Vũ Hoàng
54696,"DẤU CHÂN YÊN TỬ","Xã tắc vạn xuân bền sắc ngọc, non sông muôn thuở...",Chúc Linh
52000,"DẤU CHÔN TÌNH BUỒN","Kìa mùa thu sang còn đây mà anh đã ra đi lãng quên tình em...",Quốc Vượng
52482,"DẪU CÓ LỖI LẦM","Khi con tim mong nhớ, một ngày dài ...",Hồ Hoài Anh
54206,"DẤU HỎI TRÁI TIM","Này anh người hãy nói cho em được biết tình ta sẽ ra sao...",Lê Hựu Hà
51402,"DẪU TÌNH ĐÃ XA","Người yêu hỡi cớ sao hờn dỗi...",Lê Quốc Dũng
53402,"DẤU TÌNH SẦU","Chiều còn vương nắng để gió đi tìm...",Ngô Thụy Miên
51491,"DẤU VẾT BÌNH YÊN","Ánh trăng nghiêng mỏi mòn...","Nhạc Hoa, Lời Việt: Minh Khang"
50482,"DẤU VẾT TÌNH SẦU","Chủ nhật dài con phố buồn...",Quốc Vượng
51334,"DẤU VẾT","Mùa xuân mùa xuân để lại...",Bảo Chấn
53403,"DẤU YÊU CHIỀU MƯA","Nghe mưa về chiều nay trên phố mong gót hài ngày xưa...",Hoài An
51762,"DẤU YÊU ƠI","Khi tình yêu vụt bay như cánh chim...",Thái Thịnh
51032,"DẤU YÊU TÌNH ĐẦU","Sẽ không còn những ngày mộng...",Ngọc Lễ - Phương Thảo
53404,"DẤU YÊU TÌNH ĐẦU","Từ khi em đến, bâng khuâng đôi bàn tay...",Quốc An
51643,"DẤU YÊU","Tình như thoáng mây...",Quốc An
55276,"DAY DỨT","Khi gặp em anh ngỡ chỉ vui đùa, lời nói ánh mắt ấy trôi theo...",Võ Mạnh Hiền
54957,"DÂY ĐỦNG ĐỈNH BUỒN","Em đi theo chồng, xa thôn làng cách biệt dòng sông...",Sơn Hạ
50541,"DẬY MÀ ĐI","Dậy mà đi, dậy mà đi, ai chiến thắng không hề chiến bại...",Nguyễn Xuân Tân
52734,"DẰM TRONG TIM","Bao ngày qua dù tình yêu đã xa, đêm từng đêm...",Thu Hà
51746,"DỄ THƯƠNG","Nắng con trai mong manh sợi nhớ ...",Trương Quang Tuấn
53125,"DÌ GHẺ CON CHỒNG","Có con chim chiều, buồn chi đứng hót ngoài sân...",Hồng Xương Long
50041,"DIỄM XƯA","Mưa vẫn mưa bay trên tầng tháp cổ...",Trịnh Công Sơn
54207,"DĨ VÃNG","Ngày xưa em cất bước ra đi không từ giã, để lòng ai...",Trịnh Nam Sơn
52001,"DĨ VÃNG BUỒN","Chuyện ngày xưa em đôi tám mộng mơ...",Thanh Sơn - Phố Thu
52735,"DĨ VÃNG CUỘC TÌNH","Đã lâu rồi từ ngày em ra đi, để trái tim ta đã mang...",Duy Mạnh
53865,"DĨ VÃNG ÊM ĐỀM","Anh nào đâu biết rằng tình đôi chúng mình giờ đã trôi xa...",Nguyễn Hồng Thuận
51803,"DĨ VÃNG NHẠT NHÒA","Nếu em đã đành lòng xóa hết ...",Quốc An
50821,"DĨ VÃNG NHẠT NHÒA","Đêm trắng đêm ngồi nhìn ánh trăng về...",Nhạc Hoa
51152,"DĨ VÃNG TRONG EM","Tình em như con sóng dữ...",Thái Hùng
54958,"DĨ VÃNG XÓT XA","Thế rồi anh cũng ra đi, để lại trong em những chiều vàng...",Nhất Sinh
54697,"DỊU DÀNG NGÀY MỚI","Một ngày mới đã đến thật dịu dàng ấm áp...",Quang Đức
54698,"DỊU DÀNG PHỐ","Nắng chiều về trên phố anh ngẩn ngơ mong gặp em...",Nguyễn Hậu
51523,"DỊU DÀNG SẮC XUÂN","Nắng xuân ấm thơm môi hồng...",Nguyễn Nam
53549,"DỊU DÀNG ĐẾN TỪNG PHÚT GIÂY","Anh đang cầm trên đôi tay bông hoa tình yêu lâu nay...",Lương Bằng Quang
53405,"DỐC MƠ","Đêm đã về trên dốc, gió xôn xao ru yên tình mình...",Ngô Thụy Miên
50510,"DỖI HỜN","Anh có biết rằng em yêu anh lắm không...",Nguyễn Tôn Nghiêm
51644,"DỐI LÒNG","Nhiều lúc cô đơn mà vẫn cười vui...",Trần Minh Phi
52883,"DỐI LÒNG","Rồi em cũng sẽ quên anh mà thôi...",Nguyễn Minh Anh
52736,"DỐI LÒNG","Rồi người không còn nhớ, ta với ta buồn chờ...",Dzoãn Bình
54701,"DỐI LÒNG","Đã bao đêm dài anh nhớ người, nhớ những ngày yêu dấu...",Nguyễn Hồng Thuận
53126,"DỐI TRÁ","Dối trá đó đã theo chân người...",Tuấn Khanh
51804,"DÒNG MÁU LẠC HỒNG","Dòng máu lạc hồng bốn nghìn năm ...",Lê Quang
50606,"DÒNG ĐỜI (MY WAY)","Đời tôi buồn như dòng sông...",Nhạc ngoại
52884,"DÒNG SÔNG AI ĐÃ ĐẶT TÊN","Dòng sông ai đã đặt tên, để người đi nhớ Huế không quên...",Trần Hữu Pháp
51708,"DÒNG SÔNG BĂNG","Nếu có nước mắt nếu có yêu thương ...",Hoài An
55277,"DÒNG SÔNG BUỒN","Chuyện một người con gái bên sông, má hồng ngày lại ngày...",Bằng Cường
50870,"DÒNG SÔNG BIỆT LY","Nhớ khi ban đầu mình biết nhau...",Nhạc Hoa
54699,"DÒNG SÔNG CUỘC TÌNH","Dòng sông nào đã chết giữa chốn hoang vu...",Sông Trà
52483,"DÒNG SÔNG ĐỒNG NAI","Man mác dòng sông Đồng Nai êm trong...","Nhạc: Trương Quang Lục, Thơ: Xuân Sách"
52737,"DÒNG SÔNG HÒ HẸN","Xanh xanh hàng dừa trên kinh nước ngọt...",Dzoãn Bình
50577,"DÒNG SÔNG KHÔNG TRỞ LẠI","Có những dòng sông không trở về đâu...","Nhạc: Bảo Phúc, Lời: Thảo Phương"
50957,"DÒNG SÔNG LƠ ĐÃNG","Từng ngón tay khép như nụ hoa trắng...",Việt Anh
54959,"DÒNG SÔNG THIẾU NỮ","Mùa xuân nay chưa đến, vậy mà cuộc tình nào...",Đỗ Quang
50522,"DÒNG SÔNG TÌNH MẸ","Có một dòng sông bao la...",Hồ Minh Nhân
54960,"DÒNG SÔNG TÍM","Không biết có từ bao giờ, dòng sông dòng sông thơ ấu...","Nhạc: Sông Trà, Lời: Trần Văn Phúc"
51715,"DÒNG SÔNG TÌNH YÊU","Mình anh ngồi đây ngồi bên dòng sông êm đềm...",Lê Quang
50600,"DÒNG SÔNG TUỔI NHỎ","Nhánh sông thân yêu ngày chưa biết buồn...",Nhạc Pháp
55278,"DÒNG SÔNG TUỔI THƠ","Mỗi một tuổi thơ là dòng sông ôm ấp vui buồn...",Trương Quang Tuấn
54437,"DÒNG SÔNG VÀ ĐỈNH NÚI","Có phải dòng sông không biết nói, hay là vì hay là vì...",Vĩnh Khôi
52977,"DÒNG SÔNG VÀ NỖI NHỚ","Quê em có một dòng sông, mênh mông sóng vỗ đôi bờ...","Nhạc: Hàn Châu, Lời: Lưu Trọng Lượng"
51102,"DÒNG SÔNG VÀ TIẾNG HÁT","Đi trên sông Vàm một đêm trăng rằm...",Nguyễn Nam
53866,"DÒNG SÔNG XƯA","Dòng sông vẫn xanh sông chờ em tóc xanh...",Quốc Bảo
54700,"DÒNG SÔNG YÊU THƯƠNG","Em như dòng sông lặng lẽ trôi êm đềm...",Thắng Liêm
52002,"DU KÍCH CA","Anh em trong đoàn quân du kích, cùng vác súng...",Đỗ Nhuận
54961,"DU XUÂN","Du xuân du xuân í a, đã hẹn cùng tình í a...",An Thuyên
